text,label_id,label,display_name,source_type,text_length,word_count
"Denial reason: Payer records do not show authorization for this claim. Please review before resubmission. (claim ID CLM000179) workqueue: pre-bill review. Documentation may be available, but the record should be confirmed. [prebill reference REF000179]",2,authorization,Authorization / Referral,synthetic_rarc_style,252,34
Adjudication message: Insurer records show this claim line was already adjudicated. (encounter ENC45351) [audit reference REF000195],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,132,16
"Referral was required before the service could be covered. Please review before resubmission. Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000074]",2,authorization,Authorization / Referral,synthetic_rarc_style,214,29
Remark: Claim contains a code combination that requires correction. Additional follow-up is required. (claim ID CLM000156) [review reference REF000156],1,coding_error,Coding Error,synthetic_rarc_style,151,19
"Adjudication message: The claim line matches a prior paid or pending line. Correct and resubmit if appropriate. (payer edit EDT-153) Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000235]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,226,33
Payer response: Coverage terminated before the submitted service was performed; Please review before resubmission; workqueue: pre-bill review. [claim reference REF000009],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,170,20
"Adjudication message: Health plan requested records were not received. Correct and resubmit if appropriate. (claim line 11) action: attach support if available. Medical necessity support may exist, but the claim needs final analyst review. [case reference REF000357]",8,documentation,Documentation,synthetic_rarc_style,266,37
Denial reason: Pre-certification was not obtained before treatment. Please review before resubmission. (review batch B677) action: confirm payer rule. [prebill reference REF000284],2,authorization,Authorization / Referral,synthetic_rarc_style,180,22
Payer response: Clinical notes are insufficient to validate the service. Additional follow-up is required. (payer edit EDT-581) [audit reference REF000299],8,documentation,Documentation,synthetic_rarc_style,155,20
Denial reason: Submitted CPT code is not valid for the provider specialty; Validate supporting information before appeal; (payer edit EDT-189) status: analyst review recommended. [prebill reference REF000116],1,coding_error,Coding Error,synthetic_rarc_style,208,27
Denial reason: Procedure is excluded by Medicare contractor coverage policy. Route to the responsible RCM workqueue. action: verify before resubmission. [case reference REF000437],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,179,23
This claim/claim line is not payable under our claims jurisdiction area. You can identify the correct Medicare contractor to process this claim/claim line through the CMS website at www.cms.gov.,9,other,Other Administrative,official_rarc,194,29
Benefit limitations do not allow payment for this service. Validate supporting information before appeal. (review batch B554) status: analyst review recommended. [case reference REF000420],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,188,24
Remark: Modifier is missing or inconsistent with the billed service. Correct and resubmit if appropriate. (DOS 2023-09-12) [prebill reference REF000068],1,coding_error,Coding Error,synthetic_rarc_style,152,20
Denial reason: Claim lacks documentation required by payer policy. Additional follow-up is required. (DOS 2023-05-28) action: confirm payer rule. [review reference REF000163],8,documentation,Documentation,synthetic_rarc_style,174,22
"Coverage was suspended when the treatment was rendered. Additional follow-up is required. (claim line 6) Documentation may be available, but the record should be confirmed. [case reference REF000191]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,199,28
Operative note or clinical report is missing. Validate supporting information before appeal. action: route to denial prevention team. [review reference REF000769],8,documentation,Documentation,synthetic_rarc_style,162,21
Claim review note: Additional documentation is needed before claim review can continue. Correct and resubmit if appropriate. [audit reference REF000293],8,documentation,Documentation,synthetic_rarc_style,152,20
Not covered when performed in this place of treatment.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,54,9
Adjudication message: Claim was previously processed with the same claim line details. Route to the responsible RCM workqueue. [review reference REF000029],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,155,21
Claim review note: Payer requested records were not received; Validate supporting information before appeal; [claim reference REF000804],8,documentation,Documentation,synthetic_rarc_style,136,17
denial reason: procedure and diagnosis coding are inconsistent; route to the responsible rcm workqueue; (claim line 9) workqueue: pre-bill review. [review reference REF000059],1,coding_error,Coding Error,synthetic_rarc_style,175,23
"Denial reason: Coding edit indicates the billed service conflicts with payer rules. Correct and resubmit if appropriate. (encounter ENC88275) workqueue: pre-bill review. Coding was reviewed, but payer edits may still require follow-up. [case reference REF000045]",1,coding_error,Coding Error,synthetic_rarc_style,262,35
Claim review note: Submitted documentation is incomplete for the billed service. (claim line 5) [audit reference REF000223],8,documentation,Documentation,synthetic_rarc_style,123,17
"The information furnished does not substantiate the need for this level of service. If you have collected any amount from the beneficiary for this level of service/any amount that exceeds the limiting charge for the less extensive service, the law requires you to refund that amount to the beneficiary within 30 days of receiving this notice.",6,medical_necessity,Medical Necessity,official_rarc,342,56
Missing invoice.,8,documentation,Documentation,official_rarc,16,2
Payer response: Payer system returned a general processing denial. Please review before resubmission. (payer edit EDT-951) action: route to denial prevention team. [review reference REF000049],9,other,Other Administrative,synthetic_rarc_style,192,25
Denial reason: The level of procedure is not supported by clinical information. Correct and resubmit if appropriate. (claim ID CLM000085) workqueue: pre-bill review. [audit reference REF000085],6,medical_necessity,Medical Necessity,synthetic_rarc_style,193,26
Denial reason: Submitted CPT code is not valid for the provider specialty. Validate supporting information before appeal. (payer edit EDT-509) workqueue: pre-bill review. [claim reference REF000085],1,coding_error,Coding Error,synthetic_rarc_style,198,26
payer response: benefit limitations do not allow payment for this service. correct and resubmit if appropriate. (payer edit EDT-116) [prebill reference REF000270],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,162,22
Payer response: Claim line requires corrected coding before processing. Correct and resubmit if appropriate. (encounter ENC65977) action: route to denial prevention team. [prebill reference REF000139],1,coding_error,Coding Error,synthetic_rarc_style,200,25
Remark: COB records indicate another plan has payment responsibility. Validate supporting information before appeal. (DOS 2023-02-28) status: analyst review recommended. [prebill reference REF000213],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,199,23
Authorization was denied before claim submission. Correct and resubmit if appropriate. [review reference REF000287],2,authorization,Authorization / Referral,synthetic_rarc_style,115,14
Remark: Secondary payer cannot process without primary payer adjudication. Please review before resubmission. [claim reference REF000335],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,137,16
"Claim review note: Claim format issue requires correction before payment. (review batch B191) Other insurance information may be current, but payer sequencing should be checked. [claim reference REF000194]",9,other,Other Administrative,synthetic_rarc_style,205,28
"The submitted claim line duplicates another claim in payer records; Additional follow-up is required; action: verify before resubmission. Documentation may be available, but the record should be confirmed. [review reference REF000112]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,234,31
"Operative note or clinical report is missing. Route to the responsible RCM workqueue. (payer edit EDT-892) status: analyst review recommended. Documentation may be available, but the record should be confirmed. [prebill reference REF000187]",8,documentation,Documentation,synthetic_rarc_style,240,33
"Claim review note: Order, report, or supporting record is missing. Please review before resubmission. (encounter ENC67568) [review reference REF000253]",8,documentation,Documentation,synthetic_rarc_style,151,19
This claim/service is not payable under our claims jurisdiction area. You can identify the correct Medicare contractor to process this claim/service through the CMS website at www.cms.gov.,9,other,Other Administrative,official_rarc,188,27
Adjudication message: Policy number was not valid for the submitted date of service. Please review before resubmission. (claim ID CLM000108) action: confirm payer rule. [prebill reference REF000108],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,198,27
"denial reason: order, report, or supporting record is missing. [prebill reference REF000450]",8,documentation,Documentation,synthetic_rarc_style,92,12
Claim review note: Claim line is not considered medically necessary for the reported condition. Validate supporting information before appeal. (encounter ENC21664) action: verify before resubmission. [audit reference REF000270],6,medical_necessity,Medical Necessity,synthetic_rarc_style,227,28
"Diagnosis submitted does not meet carrier medical necessity criteria. Please review before resubmission. (claim line 9) Other insurance information may be current, but payer sequencing should be checked. [review reference REF000124]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,232,31
denial reason: benefit limitations do not allow payment for this service. correct and resubmit if appropriate. (payer edit EDT-555) [audit reference REF000365],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,159,22
"Clinical notes are insufficient to validate the claim line. (review batch B585) action: confirm payer rule. Coding was reviewed, but payer edits may still require follow-up. [claim reference REF000780]",8,documentation,Documentation,synthetic_rarc_style,201,29
Claim review note: Policy number was not valid for the submitted date of encounter. Correct and resubmit if appropriate. (review batch B318) action: route to denial prevention team. [case reference REF000010],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,208,31
Payer requested additional review before final adjudication. [case reference REF000236],9,other,Other Administrative,synthetic_rarc_style,87,10
Claim review note: Coverage was suspended when the treatment was rendered. Correct and resubmit if appropriate. (claim line 11) [audit reference REF000249],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,155,22
Payer response: Payer requested records were not received. Route to the responsible RCM workqueue. (review batch B118) action: confirm payer rule. [case reference REF000410],8,documentation,Documentation,synthetic_rarc_style,173,24
Remark: Claim contains inconsistent administrative information. Please review before resubmission. [claim reference REF000038],9,other,Other Administrative,synthetic_rarc_style,126,13
"Denial reason: Payer received the claim after the contractual deadline; (review batch B660) Other insurance information may be current, but payer sequencing should be checked. [claim reference REF000179]",5,timely_filing,Timely Filing,synthetic_rarc_style,203,28
Policy number was not valid for the submitted date of service. Route to the responsible RCM workqueue. [audit reference REF000077],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,130,20
Missing/incomplete/invalid narrative explaining/describing this service/treatment.,8,documentation,Documentation,official_rarc,82,5
payer response: referral information is missing or incomplete. correct and resubmit if appropriate. (claim line 12) [prebill reference REF000021],2,authorization,Authorization / Referral,synthetic_rarc_style,145,19
Additional documentation is needed before claim review can continue. Route to the responsible RCM workqueue. [review reference REF000724],8,documentation,Documentation,synthetic_rarc_style,137,18
Denial reason: Medical records are required to support this claim. Route to the responsible RCM workqueue. (encounter ENC31960) [case reference REF000141],8,documentation,Documentation,synthetic_rarc_style,154,21
Remark: Clinical criteria were not met for the billed proc. Correct and resubmit if appropriate. (DOS 2023-11-24) [audit reference REF000147],6,medical_necessity,Medical Necessity,synthetic_rarc_style,141,20
Timely filing limit was exceeded for this service. Please review before resubmission. (claim line 7) action: confirm payer rule. [claim reference REF000257],5,timely_filing,Timely Filing,synthetic_rarc_style,156,22
Patient coverage was inactive on the date of service. Route to the responsible RCM workqueue. action: attach support if available. [claim reference REF000122],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,158,23
Denial reason: Claim line requires corrected coding before processing. Route to the responsible RCM workqueue. action: route to denial prevention team. [claim reference REF000158],1,coding_error,Coding Error,synthetic_rarc_style,179,24
This claim/encounter is not payable under our encounter area. The claim must be filed to the Payer/Plan in whose encounter area the Rendering Physician is located.,9,other,Other Administrative,official_rarc,163,26
Denial reason: Billing information could not be validated by payer. Additional follow-up is required. (DOS 2023-05-19) workqueue: pre-bill review. [prebill reference REF000493],9,other,Other Administrative,synthetic_rarc_style,176,22
"Adjudication message: Medicare contractor order could not be determined from submitted information. Validate supporting information before appeal. (claim line 12) Eligibility was checked separately, but the line still needs review. [prebill reference REF000338]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,261,33
Beneficiary ineligible for this procedure.,0,eligibility,Eligibility / Coverage,official_rarc,42,5
Denial reason: The claim was not submitted within the required timeframe. Validate supporting information before appeal. (payer edit EDT-333) [review reference REF000065],5,timely_filing,Timely Filing,synthetic_rarc_style,170,22
Adjudication message: Medical necessity review determined the service was not justified. Correct and resubmit if appropriate. (claim line 4) [claim reference REF000016],6,medical_necessity,Medical Necessity,synthetic_rarc_style,168,22
Incomplete/invalid patient medical record for this service.,8,documentation,Documentation,official_rarc,59,7
"remark: order, report, or supporting record is missing. please review before resubmission. (DOS 2023-06-10) status: analyst review recommended. [prebill reference REF000707]",8,documentation,Documentation,synthetic_rarc_style,173,21
"Payer response: Benefit limitations do not allow payment for this service. (payer edit EDT-607) Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000134]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,204,29
"Payer response: The submitted treatment duplicates another claim in insurer records. Route to the responsible RCM workqueue. action: confirm payer rule. Filing date appears within the normal workflow, but the payer response remains unresolved. [claim reference REF000101]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,271,37
"CLAIM REVIEW NOTE: SUBMISSION EXCEEDED THE MEDICARE CONTRACTOR'S FILING LIMIT. (review batch B553) action: verify before resubmission. Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000093]",5,timely_filing,Timely Filing,synthetic_rarc_style,243,32
adjudication message: the code billed is not payable with the submitted modifier. validate supporting information before appeal. (claim line 6) [review reference REF000253],1,coding_error,Coding Error,synthetic_rarc_style,172,23
"Remark: Provider enrollment or billing status requires review. Validate supporting information before appeal. (review batch B402) Documentation may be available, but the record should be confirmed. [case reference REF000242]",9,other,Other Administrative,synthetic_rarc_style,224,29
"Denial reason: Order, report, or supporting record is missing. Please review before resubmission. (claim ID CLM000754) [prebill reference REF000754]",8,documentation,Documentation,synthetic_rarc_style,148,19
"Claim review note: Diagnosis and documentation do not justify the service; Correct and resubmit if appropriate; (review batch B302) Eligibility was checked separately, but the line still needs review. [claim reference REF000276]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,228,32
Denial reason: Clinical notes are insufficient to validate the service. Route to the responsible RCM workqueue. (review batch B521) action: route to denial prevention team. [review reference REF000626],8,documentation,Documentation,synthetic_rarc_style,201,28
Claim review note: Coding edit indicates the billed treatment conflicts with payer rules. Correct and resubmit if appropriate. (DOS 2023-01-25) status: analyst review recommended. [claim reference REF000205],1,coding_error,Coding Error,synthetic_rarc_style,207,27
Remark: Claim lacks documentation required by payer policy. (encounter ENC32803) workqueue: pre-bill review. [claim reference REF000765],8,documentation,Documentation,synthetic_rarc_style,136,16
Service is not covered when member is under age 45.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,51,10
claim review note: procedure is excluded by payer coverage policy. additional follow-up is required. [review reference REF000241],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,129,17
Service is not considered medically necessary for the reported condition. Additional follow-up is required. (DOS 2023-05-05) status: analyst review recommended. [audit reference REF000125],6,medical_necessity,Medical Necessity,synthetic_rarc_style,188,23
"Remark: Medical necessity review determined the claim line was not justified. Correct and resubmit if appropriate. (review batch B834) status: analyst review recommended. Authorization details may be present, but the claim still needs validation. [prebill reference REF000004]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,276,37
"Claim review note: Authorization number is invalid for this service; Please review before resubmission; (claim ID CLM000113) Coverage appears active, but another payer rule may still apply. [prebill reference REF000113]",2,authorization,Authorization / Referral,synthetic_rarc_style,219,30
"claim review note: diagnosis and documentation do not justify the service. correct and resubmit if appropriate. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000146]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,205,29
remark: coverage policy excludes the billed procedure. additional follow-up is required. [audit reference REF000344],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,116,14
Adjudication message: Claim requires updated other-insurance information. Route to the responsible RCM workqueue. status: analyst review recommended. [review reference REF000240],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,178,20
Denial reason: Secondary payer cannot process without primary payer adjudication. Route to the responsible RCM workqueue. (DOS 2023-11-24) [prebill reference REF000063],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,168,21
Payer records show this service was already adjudicated. Validate supporting information before appeal. (DOS 2023-04-07) [review reference REF000290],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,149,18
Denial reason: Clinical notes are insufficient to validate the service. Route to the responsible RCM workqueue. [case reference REF000061],8,documentation,Documentation,synthetic_rarc_style,138,19
Remark: Service is not covered under the member's benefit plan; Route to the responsible RCM workqueue; (claim line 8) action: confirm payer rule. [review reference REF000375],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,175,26
Denial reason: Beneficiary eligibility could not be verified for this claim; Please review before resubmission; (claim line 8) action: verify before resubmission. [audit reference REF000062],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,190,25
Adjudication message: Billing information could not be validated by Medicare contractor. Validate supporting information before appeal. (encounter ENC13264) [audit reference REF000291],9,other,Other Administrative,synthetic_rarc_style,184,21
Denial reason: Claim denied because the benefit category does not cover this service. Please review before resubmission. (claim ID CLM000266) [review reference REF000266],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,170,23
Adjudication message: The billed service is considered non-covered for this plan; (DOS 2023-08-16) [prebill reference REF000287],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,128,16
Predetermination of services is not allowed under the member's plan.,2,authorization,Authorization / Referral,official_rarc,68,10
denial reason: claim requires updated other-insurance information. (claim line 9) [prebill reference REF000025],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,111,13
Claim review note: Operative note or clinical report is missing. Please review before resubmission. [case reference REF000175],8,documentation,Documentation,synthetic_rarc_style,126,17
Late submission prevents payment under plan rules. Route to the responsible RCM workqueue. (encounter ENC56025) action: attach support if available. [review reference REF000196],5,timely_filing,Timely Filing,synthetic_rarc_style,177,23
Claim review note: Authorization expired before the date of service. Validate supporting information before appeal. (payer edit EDT-843) [prebill reference REF000061],2,authorization,Authorization / Referral,synthetic_rarc_style,166,21
Denial reason: Administrative issue prevented claim adjudication. Correct and resubmit if appropriate. [review reference REF000166],9,other,Other Administrative,synthetic_rarc_style,131,15
Payer response: Submitted documentation is incomplete for the billed service. Please review before resubmission. action: attach support if available. [claim reference REF000632],8,documentation,Documentation,synthetic_rarc_style,177,22
Remark: Medicare contractor requested records were not received. (claim line 3) [case reference REF000295],8,documentation,Documentation,synthetic_rarc_style,106,14
The pay-to and rendering provider tax identification numbers (TINs) do not match,9,other,Other Administrative,official_rarc,80,12
Payer response: Benefits must be coordinated with the patient's primary carrier. (encounter ENC59784) [case reference REF000150],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,128,16
Claim review note: Coverage policy excludes the billed procedure. Correct and resubmit if appropriate. (DOS 2023-09-10) action: route to denial prevention team. [claim reference REF000264],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,188,25
Modifier is missing or inconsistent with the billed service. Route to the responsible RCM workqueue. workqueue: pre-bill review. [case reference REF000399],1,coding_error,Coding Error,synthetic_rarc_style,155,21
"Denial reason: Subscriber ID does not match active payer records; Additional follow-up is required; (encounter ENC24212) Coverage appears active, but another payer rule may still apply. [case reference REF000260]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,212,29
clm REVIEW NOTE: MEDICARE SECONDARY PAYER INFORMATION IS REQUIRED. PLEASE REVIEW BEFORE RESUBMISSION. (encounter ENC19324) status: analyst review recommended. [audit reference REF000196],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,186,22
Claim review note: Service was already billed for the same patient and date. Validate supporting information before appeal. action: confirm payer rule. [case reference REF000203],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,178,25
Denial reason: Carrier policy does not support necessity based on submitted diagnosis. Validate supporting information before appeal. (claim ID CLM000168) [case reference REF000168],6,medical_necessity,Medical Necessity,synthetic_rarc_style,181,23
"Denial reason: Other coverage information conflicts with payer records. Additional follow-up is required. No duplicate was confirmed during intake, but adjudication notes still require review. [audit reference REF000310]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,220,28
Claim review note: Health plan requested records were not received; Correct and resubmit if appropriate; (claim ID CLM000059) action: confirm payer rule. [review reference REF000059],8,documentation,Documentation,synthetic_rarc_style,182,25
"Remark: Prior authorization was required but not found. Additional follow-up is required. No duplicate was confirmed during intake, but adjudication notes still require review. [review reference REF000019]",2,authorization,Authorization / Referral,synthetic_rarc_style,205,27
"Claim review note: Procedure is excluded by payer coverage policy. Route to the responsible RCM workqueue. (claim line 9) No duplicate was confirmed during intake, but adjudication notes still require review. [case reference REF000336]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,235,34
Missing member medical record for this service.,8,documentation,Documentation,official_rarc,47,7
Payer response: Proof of timely filing is required for review; Additional follow-up is required; (claim line 8) [claim reference REF000160],5,timely_filing,Timely Filing,synthetic_rarc_style,139,20
remark: appeal or reconsideration request was not filed timely. route to the responsible rcm workqueue. [case reference REF000152],5,timely_filing,Timely Filing,synthetic_rarc_style,130,18
Remark: Health plan policy does not support necessity based on submitted dx. Please review before resubmission. [prebill reference REF000012],6,medical_necessity,Medical Necessity,synthetic_rarc_style,141,19
"Denial reason: Procedure and diagnosis coding are inconsistent; Additional follow-up is required; (claim ID CLM000094) action: attach support if available. Medical necessity support may exist, but the claim needs final analyst review. [review reference REF000094]",1,coding_error,Coding Error,synthetic_rarc_style,263,35
Remark: Member eligibility could not be verified for this claim; Route to the responsible RCM workqueue; (payer edit EDT-587) [claim reference REF000026],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,153,22
"Payer response: Claim requires updated other-insurance information. Additional follow-up is required. (claim line 11) workqueue: pre-bill review. Coverage appears active, but another payer rule may still apply. [claim reference REF000242]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,238,30
"Adjudication message: Claim requires manual review due to payer processing rules. Please review before resubmission. (payer edit EDT-497) Eligibility was checked separately, but the line still needs review. [case reference REF000259]",9,other,Other Administrative,synthetic_rarc_style,233,31
"Payer response: Encounter is not considered medically necessary for the reported condition. Correct and resubmit if appropriate. (review batch B363) No duplicate was confirmed during intake, but adjudication notes still require review. [prebill reference REF000072]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,265,35
Denial reason: The level of clm line is not supported by clinical information. (claim ID CLM000048) [audit reference REF000048],6,medical_necessity,Medical Necessity,synthetic_rarc_style,127,19
The claim was not submitted within the required timeframe. Route to the responsible RCM workqueue. (encounter ENC30457) [case reference REF000253],5,timely_filing,Timely Filing,synthetic_rarc_style,146,20
"Denial reason: Medicare contractor order could not be determined from submitted information. Additional follow-up is required. (encounter ENC93188) workqueue: pre-bill review. Coverage appears active, but another payer rule may still apply. [review reference REF000124]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,269,34
Claim review note: Plan records show the subscriber was not eligible for benefits. Correct and resubmit if appropriate. (review batch B367) [review reference REF000093],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,168,24
Adjudication message: Clinical notes are insufficient to validate the service. Please review before resubmission. (DOS 2023-11-17) [case reference REF000589],8,documentation,Documentation,synthetic_rarc_style,157,19
"Denial reason: Clinical notes are insufficient to validate the encounter. Validate supporting information before appeal. Other insurance information may be current, but payer sequencing should be checked. [claim reference REF000092]",8,documentation,Documentation,synthetic_rarc_style,232,30
"Remark: The service exceeded the authorized number of visits. Validate supporting information before appeal. (claim line 7) The service may be covered, but another denial condition should be reviewed. [audit reference REF000122]",2,authorization,Authorization / Referral,synthetic_rarc_style,228,32
"DENIAL REASON: POLICY NUMBER WAS NOT VALID FOR THE SUBMITTED DATE OF TREATMENT; PLEASE REVIEW BEFORE RESUBMISSION; (review batch B395) action: confirm payer rule. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000030]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,256,37
A matching claim has already been paid. Please review before resubmission. [review reference REF000187],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,103,14
"Order, report, or supporting record is missing. Route to the responsible RCM workqueue. (encounter ENC18902) Coverage appears active, but another payer rule may still apply. [claim reference REF000240]",8,documentation,Documentation,synthetic_rarc_style,201,28
"Claim review note: The claim was not submitted within the required timeframe. Please review before resubmission. (payer edit EDT-962) workqueue: pre-bill review. Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000050]",5,timely_filing,Timely Filing,synthetic_rarc_style,282,38
Denial reason: Clinical notes are insufficient to validate the encounter; Route to the responsible RCM workqueue; (clm line 5) action: attach support if available. [case reference REF000690],8,documentation,Documentation,synthetic_rarc_style,190,27
Claim review note: Submitted documentation is incomplete for the billed service. (DOS 2023-07-19) [case reference REF000385],8,documentation,Documentation,synthetic_rarc_style,124,16
Adjudication message: Payer requested records were not received. Validate supporting information before appeal. [case reference REF000338],8,documentation,Documentation,synthetic_rarc_style,138,16
"claim review note: procedure lacks clinical indication under payer guidelines. (review batch B668) Filing date appears within the normal workflow, but the payer response remains unresolved. [claim reference REF000134]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,217,29
"Adjudication message: Service is not covered under the patient's benefit plan; Correct and resubmit if appropriate; (review batch B344) workqueue: pre-bill review. Eligibility was checked separately, but the line still needs review. [review reference REF000423]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,261,35
Payer response: Treatment is not covered under the patient's benefit plan. Route to the responsible RCM workqueue. (review batch B596) action: confirm payer rule. [audit reference REF000384],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,190,27
Claim review note: Operative note or clinical report is missing; Correct and resubmit if appropriate; (payer edit EDT-701) [review reference REF000213],8,documentation,Documentation,synthetic_rarc_style,151,21
