text,label_id,label,display_name,source_type,text_length,word_count
"Remark: Service is not covered under the beneficiary's benefit plan. Validate supporting information before appeal. (DOS 2023-10-26) action: route to denial prevention team. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000072]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,267,36
Remark: Another payer is primary and must process the claim first. Correct and resubmit if appropriate. (encounter ENC97201) [audit reference REF000016],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,152,21
Missing laboratory report.,8,documentation,Documentation,official_rarc,26,3
Payer order could not be determined from submitted information. Additional follow-up is required. (payer edit EDT-747) [case reference REF000182],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,145,19
Encounter is not covered when patient is under age 45.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,54,10
Remark: clm format issue requires correction before payment. action: confirm payer rule. [case reference REF000180],9,other,Other Administrative,synthetic_rarc_style,115,15
"Payer response: Medical records are required to support this claim. (claim line 11) action: confirm payer rule. Eligibility was checked separately, but the line still needs review. [case reference REF000588]",8,documentation,Documentation,synthetic_rarc_style,207,30
payer response: benefits must be coordinated with the patient's primary carrier. validate supporting information before appeal. (encounter ENC93323) [review reference REF000008],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,177,21
Diagnosis code does not support the procedure code submitted. Validate supporting information before appeal. (claim ID CLM000397) status: analyst review recommended. [audit reference REF000397],1,coding_error,Coding Error,synthetic_rarc_style,193,24
"Diagnosis submitted does not meet health plan medical necessity criteria; Route to the responsible RCM workqueue; workqueue: pre-bill review. Medical necessity support may exist, but the claim needs final analyst review. [claim reference REF000097]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,248,34
"Remark: Patient was not enrolled in the plan on the service date. Route to the responsible RCM workqueue. (claim line 6) workqueue: pre-bill review. The service may be covered, but another denial condition should be reviewed. [review reference REF000239]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,254,39
"Adjudication message: Coverage policy excludes the billed procedure; (payer edit EDT-556) action: verify before resubmission. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000040]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,219,28
Subscriber ineligible for this service.,0,eligibility,Eligibility / Coverage,official_rarc,39,5
Payer response: Payer records do not show authorization for this claim. Correct and resubmit if appropriate. [audit reference REF000302],2,authorization,Authorization / Referral,synthetic_rarc_style,136,19
"adjudication message: carrier records show this treatment was already adjudicated. additional follow-up is required. Documentation may be available, but the record should be confirmed. [claim reference REF000247]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,212,27
denial reason: submission did not meet payer processing requirements. (review batch B136) [prebill reference REF000380],9,other,Other Administrative,synthetic_rarc_style,119,15
Adjudication message: The approved authorization does not match the billed procedure. Validate supporting information before appeal. action: verify before resubmission. [case reference REF000290],2,authorization,Authorization / Referral,synthetic_rarc_style,195,23
CLAIM REVIEW NOTE: SUBMISSION DID NOT MEET INSURER PROCESSING REQUIREMENTS. ADDITIONAL FOLLOW-UP IS REQUIRED. (encounter ENC89819) action: route to denial prevention team. [audit reference REF000489],9,other,Other Administrative,synthetic_rarc_style,199,25
Missing Health Risk Assessment (HRA).,8,documentation,Documentation,official_rarc,37,5
Payer response: Clinical notes are insufficient to validate the treatment; Please review before resubmission; (claim line 7) [case reference REF000248],8,documentation,Documentation,synthetic_rarc_style,151,20
Payer response: Documentation does not support the billed procedure details; Route to the responsible RCM workqueue; (DOS 2023-10-03) action: route to denial prevention team. [claim reference REF000119],8,documentation,Documentation,synthetic_rarc_style,202,27
Adjudication message: Coding edit indicates the billed service conflicts with payer rules. Validate supporting information before appeal. (payer edit EDT-543) [case reference REF000258],1,coding_error,Coding Error,synthetic_rarc_style,185,23
Denial reason: The submitted service duplicates another claim in payer records. Route to the responsible RCM workqueue. (review batch B803) status: analyst review recommended. [prebill reference REF000308],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,205,27
Remark: Insurer policy does not support necessity based on submitted diagnosis. Correct and resubmit if appropriate. [audit reference REF000093],6,medical_necessity,Medical Necessity,synthetic_rarc_style,144,19
Payer response: Unclassified denial reason requires analyst review. (review batch B662) action: verify before resubmission. [audit reference REF000256],9,other,Other Administrative,synthetic_rarc_style,151,18
Service is not covered unless the claimant is classified as at high risk.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,73,13
adjudication message: procedure is excluded by insurer coverage policy; correct and resubmit if appropriate; (DOS 2023-08-17) action: attach support if available. [review reference REF000093],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,191,24
Not covered when performed during the same session/date as a previously processed encounter for the member.,3,duplicate_claim,Duplicate Claim,official_rarc,107,16
"Payer requested records were not received. Validate supporting information before appeal. (review batch B967) Other insurance information may be current, but payer sequencing should be checked. [claim reference REF000082]",8,documentation,Documentation,synthetic_rarc_style,221,29
"Payer requested records were not received. status: analyst review recommended. Coding was reviewed, but payer edits may still require follow-up. [audit reference REF000156]",8,documentation,Documentation,synthetic_rarc_style,172,23
Claim review note: Pre-certification was not obtained before treatment. Route to the responsible RCM workqueue. (encounter ENC59175) [case reference REF000269],2,authorization,Authorization / Referral,synthetic_rarc_style,159,20
"Payer response: The code billed is not payable with the submitted modifier. workqueue: pre-bill review. Authorization details may be present, but the claim still needs validation. [audit reference REF000251]",1,coding_error,Coding Error,synthetic_rarc_style,207,29
"Providers not participating in the Medicare Advantage Plan have the right to appeal if the plan has partially or fully denied payment or if the provider believes the plan has not paid the services at the expected Medicare reimbursable rate or type of level/treatment. Providers may file their appeal in writing within 60 calendar days after the date of the remittance advice. For the plan to review the appeal, the plan will need a completed signed Waiver of Liability Statement. To obtain a Waiver of Liability form, please contact your Medicare Advantage Plan.",9,other,Other Administrative,official_rarc,562,93
Payer response: Administrative issue prevented claim adjudication. Validate supporting information before appeal. (DOS 2023-11-07) action: verify before resubmission. [claim reference REF000152],9,other,Other Administrative,synthetic_rarc_style,194,21
"The information furnished does not substantiate the need for this level of claim line. If you believe the claim line should have been fully covered as billed, or if you did not know and could not reasonably have been expected to know that we would not pay for this level of claim line, or if you notified the patient in writing in advance that we would not pay for this level of claim line and he/she agreed in writing to pay, ask us to review your claim within 120 days of the date of this notice. If you do not request an appeal, we will, upon application from the patient, reimburse him/her for the amount you have collected from him/her in excess of any deductible and coinsurance amounts. We will recover the reimbursement from you as an overpayment.",6,medical_necessity,Medical Necessity,official_rarc,755,138
"Claim review note: Documentation does not support the billed procedure details. Route to the responsible RCM workqueue. (claim line 7) action: verify before resubmission. No duplicate was confirmed during intake, but adjudication notes still require review. [claim reference REF000822]",8,documentation,Documentation,synthetic_rarc_style,285,39
Claim review note: Provider enrollment or billing status requires review. Route to the responsible RCM workqueue. (claim ID CLM000299) [audit reference REF000299],9,other,Other Administrative,synthetic_rarc_style,162,22
"Claim was received after the timely filing deadline. Additional follow-up is required. Coding was reviewed, but payer edits may still require follow-up. [claim reference REF000235]",5,timely_filing,Timely Filing,synthetic_rarc_style,180,25
Claim review note: Coverage was suspended when the service was rendered. Correct and resubmit if appropriate. (encounter ENC22219) [claim reference REF000046],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,158,21
We do not offer coverage for this type of claim line or the patient is not enrolled in this portion of our benefit package.,0,eligibility,Eligibility / Coverage,official_rarc,123,24
"referral was required before the service could be covered; validate supporting information before appeal; action: verify before resubmission. Filing date appears within the normal workflow, but the payer response remains unresolved. [audit reference REF000133]",2,authorization,Authorization / Referral,synthetic_rarc_style,260,34
Remark: Payer requested additional review before final adjudication. Correct and resubmit if appropriate. (DOS 2023-06-17) [claim reference REF000472],9,other,Other Administrative,synthetic_rarc_style,150,18
Claim review note: Authorization number is invalid for this service. Please review before resubmission. (claim line 9) [claim reference REF000245],2,authorization,Authorization / Referral,synthetic_rarc_style,146,20
Payer response: The service exceeded the authorized number of visits. action: verify before resubmission. [audit reference REF000278],2,authorization,Authorization / Referral,synthetic_rarc_style,133,17
Not covered when performed during the same session/date as a previously processed treatment for the patient.,3,duplicate_claim,Duplicate Claim,official_rarc,108,16
"Payer response: Claim lacks documentation required by payer policy. Please review before resubmission. (payer edit EDT-688) status: analyst review recommended. Documentation may be available, but the record should be confirmed. [prebill reference REF000002]",8,documentation,Documentation,synthetic_rarc_style,257,33
"The information furnished does not substantiate the need for this level of procedure. If you believe the procedure should have been fully covered as billed, or if you did not know and could not reasonably have been expected to know that we would not pay for this level of procedure, or if you notified the patient in writing in advance that we would not pay for this level of procedure and he/she agreed in writing to pay, ask us to review your claim within 120 days of the date of this notice. If you do not request an appeal, we will, upon application from the patient, reimburse him/her for the amount you have collected from him/her in excess of any deductible and coinsurance amounts. We will recover the reimbursement from you as an overpayment.",6,medical_necessity,Medical Necessity,official_rarc,751,134
Claim review note: Payer system returned a general processing denial; Correct and resubmit if appropriate; workqueue: pre-bill review. [prebill reference REF000363],9,other,Other Administrative,synthetic_rarc_style,164,21
Not covered when performed for the reported diagnosis.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,54,8
This decision was based on a National Coverage Determination (NCD). An NCD provides a coverage determination as to whether a particular item or service is covered. Visit CMS.gov and search for Medicare Coverage Database to find a copy of the policy.,6,medical_necessity,Medical Necessity,official_rarc,249,41
"REMARK: INSURER RECEIVED THE CLAIM AFTER THE CONTRACTUAL DEADLINE. ROUTE TO THE RESPONSIBLE RCM WORKQUEUE. (review batch B404) Coding was reviewed, but payer edits may still require follow-up. [case reference REF000053]",5,timely_filing,Timely Filing,synthetic_rarc_style,219,31
"The information furnished does not substantiate the need for this level of treatment. If you have collected any amount from the patient for this level of treatment/any amount that exceeds the limiting charge for the less extensive treatment, the law requires you to refund that amount to the patient within 30 days of receiving this notice.",6,medical_necessity,Medical Necessity,official_rarc,340,56
Patient not enrolled in Electronic Visit Verification System.,0,eligibility,Eligibility / Coverage,official_rarc,61,8
Adjudication message: Plan records show the member was not eligible for benefits. Correct and resubmit if appropriate. [prebill reference REF000111],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,148,20
"Payer response: Another payer is primary and must process the claim first. Route to the responsible RCM workqueue. (DOS 2023-08-10) action: confirm payer rule. Documentation may be available, but the record should be confirmed. [review reference REF000212]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,256,37
"Claim review note: Claim lacks documentation required by health plan policy. Validate supporting information before appeal. Coding was reviewed, but payer edits may still require follow-up. [claim reference REF000436]",8,documentation,Documentation,synthetic_rarc_style,217,29
claim review note: clinical criteria were not met for the billed procedure. please review before resubmission. action: attach support if available. [claim reference REF000213],6,medical_necessity,Medical Necessity,synthetic_rarc_style,175,24
"Patient coverage was inactive on the date of service. Please review before resubmission. Coverage appears active, but another payer rule may still apply. [case reference REF000097]",0,eligibility,Eligibility / Coverage,synthetic_rarc_style,180,26
Claim line denied because payment already made for same/similar procedure within set time frame.,3,duplicate_claim,Duplicate Claim,official_rarc,96,14
"Claim review note: The service is not a payable bnft for this subscriber; Please review before resubmission; (review batch B418) action: verify before resubmission. Filing date appears within the normal workflow, but the payer response remains unresolved. [case reference REF000230]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,282,40
The claim does not meet the criteria for acceptable use of the Delay Reason Code.,5,timely_filing,Timely Filing,official_rarc,81,15
This claim/service is not payable under our service area. The claim must be filed to the Payer/Plan in whose service area the Rendering Physician is located.,9,other,Other Administrative,official_rarc,157,26
Medical code sets used must be the codes in effect at the time of treatment.,1,coding_error,Coding Error,official_rarc,76,15
"Denial reason: Claim line requires corrected coding before processing. Correct and resubmit if appropriate. (review batch B231) Documentation may be available, but the record should be confirmed. [review reference REF000127]",1,coding_error,Coding Error,synthetic_rarc_style,224,30
"Remark: Payer records do not show authorization for this claim. Route to the responsible RCM workqueue. (review batch B687) The service may be covered, but another denial condition should be reviewed. [audit reference REF000063]",2,authorization,Authorization / Referral,synthetic_rarc_style,228,34
Denial reason: Timely filing limit was exceeded for this encounter; Additional follow-up is required; [audit reference REF000158],5,timely_filing,Timely Filing,synthetic_rarc_style,129,17
Not covered when performed during the same session/date as a previously processed service for the patient.,3,duplicate_claim,Duplicate Claim,official_rarc,106,16
Payer response: Coverage terminated before the submitted service was performed. Please review before resubmission. status: analyst review recommended. [claim reference REF000217],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,178,21
Denial reason: The HCPCS code requires a more specific billing modifier; Route to the responsible RCM workqueue; (payer edit EDT-308) workqueue: pre-bill review. [audit reference REF000169],1,coding_error,Coding Error,synthetic_rarc_style,189,26
Payer response: Submission exceeded the payer's filing limit. (claim line 3) [review reference REF000210],5,timely_filing,Timely Filing,synthetic_rarc_style,105,14
"adjudication message: medical records are required to support this claim. additional follow-up is required. (claim ID CLM000540) Coverage appears active, but another payer rule may still apply. [prebill reference REF000540]",8,documentation,Documentation,synthetic_rarc_style,223,30
Adjudication message: Patient coverage was inactive on the date of claim line. Route to the responsible RCM workqueue. action: route to denial prevention team. [audit reference REF000148],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,187,27
Missing report.,8,documentation,Documentation,official_rarc,15,2
Claim review note: Documentation does not support the billed procedure details. Correct and resubmit if appropriate. (payer edit EDT-528) status: analyst review recommended. [review reference REF000483],8,documentation,Documentation,synthetic_rarc_style,202,26
Payer response: Patient was not enrolled in the plan on the claim line date. Route to the responsible RCM workqueue. (DOS 2023-09-04) action: verify before resubmission. [claim reference REF000230],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,197,29
adjudication message: claim contains inconsistent administrative information. validate supporting information before appeal. (claim ID CLM000230) [case reference REF000230],9,other,Other Administrative,synthetic_rarc_style,172,18
Clinical notes are insufficient to validate the service. Additional follow-up is required. (review batch B588) workqueue: pre-bill review. [claim reference REF000617],8,documentation,Documentation,synthetic_rarc_style,166,21
Adjudication message: Procedure lacks clinical indication under payer guidelines. Route to the responsible RCM workqueue. workqueue: pre-bill review. [claim reference REF000047],6,medical_necessity,Medical Necessity,synthetic_rarc_style,177,21
Denial reason: Provider enrollment or billing status requires review. Validate supporting information before appeal. (payer edit EDT-852) action: route to denial prevention team. [prebill reference REF000333],9,other,Other Administrative,synthetic_rarc_style,208,26
Adjudication message: Payer policy identifies the service as investigational or excluded. Additional follow-up is required. [case reference REF000182],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,150,18
"Remark: Procedure and diagnosis coding are inconsistent. Please review before resubmission. (DOS 2023-12-25) action: verify before resubmission. Medical necessity support may exist, but the claim needs final analyst review. [prebill reference REF000334]",1,coding_error,Coding Error,synthetic_rarc_style,253,32
Claim review note: Other coverage information conflicts with Medicare contractor records. Correct and resubmit if appropriate. (DOS 2023-02-20) [case reference REF000228],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,170,21
"clm lacks documentation required by payer policy. (DOS 2023-04-20) workqueue: pre-bill review. Other insurance information may be current, but payer sequencing should be checked. [case reference REF000495]",8,documentation,Documentation,synthetic_rarc_style,205,27
claim review note: modifier is missing or inconsistent with the billed procedure. correct and resubmit if appropriate. [audit reference REF000255],1,coding_error,Coding Error,synthetic_rarc_style,146,20
The time limit for filing a reconsideration or appeal has expired.,5,timely_filing,Timely Filing,official_rarc,66,11
"Denial reason: Claim lacks documentation required by Medicare contractor policy. Correct and resubmit if appropriate. action: confirm payer rule. Other insurance information may be current, but payer sequencing should be checked. [case reference REF000594]",8,documentation,Documentation,synthetic_rarc_style,256,34
Claim review note: Submitted documentation is incomplete for the billed service. Please review before resubmission. (DOS 2023-10-08) [review reference REF000793],8,documentation,Documentation,synthetic_rarc_style,161,20
Adjudication message: Secondary payer cannot process without primary payer adjudication. Please review before resubmission. (encounter ENC34068) action: route to denial prevention team. [prebill reference REF000101],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,215,25
Claim review note: Claim requires updated other-insurance information; (claim ID CLM000007) [review reference REF000007],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,120,14
Remark: Referral was required before the service could be covered. Route to the responsible RCM workqueue. [claim reference REF000289],2,authorization,Authorization / Referral,synthetic_rarc_style,134,19
payer response: medicare secondary insurer information is required; route to the responsible rcm workqueue; (DOS 2023-06-09) [audit reference REF000232],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,152,19
"Remark: Order, report, or supporting record is missing. (payer edit EDT-127) action: confirm payer rule. [audit reference REF000681]",8,documentation,Documentation,synthetic_rarc_style,132,18
remark: a matching claim has already been paid. additional follow-up is required. (DOS 2023-08-08) [review reference REF000156],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,127,17
"Remark: Service is not covered under the patient's benefit plan. Please review before resubmission. (review batch B943) action: route to denial prevention team. Authorization details may be present, but the claim still needs validation. [case reference REF000069]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,263,37
Adjudication message: Encounter is not covered under the claimant's bnft plan. Route to the responsible RCM workqueue. status: analyst review recommended. [case reference REF000017],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,181,24
remark: claim denied because the benefit category does not cover this service. (DOS 2023-12-04) [claim reference REF000434],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,123,17
Denial reason: Claim was previously processed with the same proc details. Please review before resubmission. (payer edit EDT-566) action: route to denial prevention team. [audit reference REF000163],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,198,27
"Claim requires manual review due to payer processing rules. Validate supporting information before appeal. (review batch B361) Coverage appears active, but another payer rule may still apply. [claim reference REF000516]",9,other,Other Administrative,synthetic_rarc_style,219,30
Adjusted based on the prior authorization decision.,2,authorization,Authorization / Referral,official_rarc,51,7
Claim review note: Medical records are required to support this claim. Additional follow-up is required. (claim ID CLM000369) status: analyst review recommended. [audit reference REF000369],8,documentation,Documentation,synthetic_rarc_style,189,25
"Adjudication message: Submission did not meet payer processing requirements; Please review before resubmission; Filing date appears within the normal workflow, but the payer response remains unresolved. [review reference REF000453]",9,other,Other Administrative,synthetic_rarc_style,231,29
"Remark: Referral information is missing or incomplete. Additional follow-up is required. Filing date appears within the normal workflow, but the payer response remains unresolved. [review reference REF000326]",2,authorization,Authorization / Referral,synthetic_rarc_style,208,27
Denial reason: Administrative issue prevented claim adjudication. Validate supporting information before appeal. [audit reference REF000134],9,other,Other Administrative,synthetic_rarc_style,140,15
"Claim review note: Payer requested records were not received. action: route to denial prevention team. Coding was reviewed, but payer edits may still require follow-up. [case reference REF000216]",8,documentation,Documentation,synthetic_rarc_style,195,28
"Denial reason: proc and diagnosis coding are inconsistent. Please review before resubmission. (payer edit EDT-400) workqueue: pre-bill review. Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000112]",1,coding_error,Coding Error,synthetic_rarc_style,263,34
"Remark: Claim requires manual review due to health plan processing rules. Route to the responsible RCM workqueue. (payer edit EDT-261) Coverage appears active, but another payer rule may still apply. [claim reference REF000255]",9,other,Other Administrative,synthetic_rarc_style,227,33
"Payer response: Procedure and diagnosis coding are inconsistent. Additional follow-up is required. (payer edit EDT-304) workqueue: pre-bill review. No duplicate was confirmed during intake, but adjudication notes still require review. [prebill reference REF000192]",1,coding_error,Coding Error,synthetic_rarc_style,264,33
Claim review note: The HCPCS code requires a more specific billing modifier. (DOS 2023-02-19) [case reference REF000409],1,coding_error,Coding Error,synthetic_rarc_style,120,17
Remark: Medical records are required to support this claim. [prebill reference REF000291],8,documentation,Documentation,synthetic_rarc_style,89,12
clm review note: Payer requested records were not received. action: confirm payer rule. [prebill reference REF000659],8,documentation,Documentation,synthetic_rarc_style,117,16
Claim review note: Claim filing period expired before payer receipt. (review batch B994) action: route to denial prevention team. [audit reference REF000203],5,timely_filing,Timely Filing,synthetic_rarc_style,157,22
The level of service is not supported by clinical information. Correct and resubmit if appropriate. [prebill reference REF000231],6,medical_necessity,Medical Necessity,synthetic_rarc_style,129,18
Not covered when performed during the same session/date as a previously processed treatment for the subscriber.,3,duplicate_claim,Duplicate Claim,official_rarc,111,16
Adjudication message: Subscriber ID does not match active insurer records. Correct and resubmit if appropriate. (claim ID CLM000126) [review reference REF000126],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,161,21
Payer response: The encounter is not a payable benefit for this member. Correct and resubmit if appropriate. (encounter ENC94202) [case reference REF000362],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,156,22
The svc exceeded the authorized number of visits. (encounter ENC21174) action: verify before resubmission. [review reference REF000220],2,authorization,Authorization / Referral,synthetic_rarc_style,135,17
"COB RECORDS INDICATE ANOTHER PLAN HAS PAYMENT RESPONSIBILITY. ROUTE TO THE RESPONSIBLE RCM WORKQUEUE. Filing date appears within the normal workflow, but the payer response remains unresolved. [audit reference REF000318]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,220,30
Remark: Clinical criteria were not met for the billed procedure. Route to the responsible RCM workqueue. [case reference REF000002],6,medical_necessity,Medical Necessity,synthetic_rarc_style,131,19
Missing operative note/report.,8,documentation,Documentation,official_rarc,30,3
Payer response: Medical records are required to support this claim. Validate supporting information before appeal. (DOS 2023-04-12) [prebill reference REF000836],8,documentation,Documentation,synthetic_rarc_style,161,20
"Claim review note: Primary insurance payment details are needed before processing; Correct and resubmit if appropriate; (claim line 6) Filing date appears within the normal workflow, but the payer response remains unresolved. [case reference REF000070]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,252,35
Adjudication message: Policy number was not valid for the submitted date of service. Please review before resubmission. (payer edit EDT-958) action: attach support if available. [prebill reference REF000098],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,207,28
denial reason: the billed service is considered non-covered for this plan. status: analyst review recommended. [audit reference REF000321],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,138,18
Denial reason: Procedure code is invalid for the submitted claim format; Additional follow-up is required; [claim reference REF000286],1,coding_error,Coding Error,synthetic_rarc_style,134,18
"adjudication message: service was already billed for the same patient and date. validate supporting information before appeal. The service may be covered, but another denial condition should be reviewed. [review reference REF000098]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,232,32
Payer response: Claim lacks documentation required by carrier policy. Route to the responsible RCM workqueue. action: attach support if available. [audit reference REF000796],8,documentation,Documentation,synthetic_rarc_style,174,23
Provider enrollment or billing status requires review. Additional follow-up is required. (review batch B229) [audit reference REF000258],9,other,Other Administrative,synthetic_rarc_style,136,17
PAYER RESPONSE: PAYER REQUESTED ADDITIONAL REVIEW BEFORE FINAL ADJUDICATION; PLEASE REVIEW BEFORE RESUBMISSION; (review batch B764) [review reference REF000051],9,other,Other Administrative,synthetic_rarc_style,160,19
Denial reason: Submitted CPT code is not valid for the provider specialty. Route to the responsible RCM workqueue. (encounter ENC32738) [prebill reference REF000042],1,coding_error,Coding Error,synthetic_rarc_style,165,23
Denial reason: Payer system returned a general processing denial. Please review before resubmission. (claim line 8) action: confirm payer rule. [prebill reference REF000471],9,other,Other Administrative,synthetic_rarc_style,173,23
"Payer response: Claim lacks documentation required by payer policy. Correct and resubmit if appropriate. action: verify before resubmission. No duplicate was confirmed during intake, but adjudication notes still require review. [case reference REF000457]",8,documentation,Documentation,synthetic_rarc_style,254,33
Claim review note: The plan does not cover this item in the submitted setting. Correct and resubmit if appropriate. status: analyst review recommended. [review reference REF000222],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,180,26
"Adjudication message: Claim filing period expired before payer receipt. Route to the responsible RCM workqueue. (DOS 2023-05-18) action: confirm payer rule. No duplicate was confirmed during intake, but adjudication notes still require review. [claim reference REF000012]",5,timely_filing,Timely Filing,synthetic_rarc_style,271,36
"Claim review note: Payer policy identifies the claim line as investigational or excluded. Validate supporting information before appeal. (payer edit EDT-402) Eligibility was checked separately, but the line still needs review. [claim reference REF000008]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,254,34
Denial reason: Submitted documentation is incomplete for the billed service; Validate supporting information before appeal; status: analyst review recommended. [review reference REF000833],8,documentation,Documentation,synthetic_rarc_style,188,22
"Adjudication message: Authorization was denied before clm submission. Additional follow-up is required. (DOS 2023-10-25) action: confirm payer rule. Authorization details may be present, but the claim still needs validation. [prebill reference REF000042]",2,authorization,Authorization / Referral,synthetic_rarc_style,254,32
Claim review note: Referral information is missing or incomplete. Correct and resubmit if appropriate. (claim line 2) [review reference REF000313],2,authorization,Authorization / Referral,synthetic_rarc_style,146,20
This claim/service is not payable under our service area. The claim must be filed to the Health plan/Plan in whose service area the Rendering Physician is located.,9,other,Other Administrative,official_rarc,163,27
"Denial reason: Medical records are required to support this claim. Route to the responsible RCM workqueue. action: route to denial prevention team. The service may be covered, but another denial condition should be reviewed. [review reference REF000736]",8,documentation,Documentation,synthetic_rarc_style,253,37
Denial reason: No active benefit record was found for this claimant. Correct and resubmit if appropriate. (claim line 8) action: confirm payer rule. [review reference REF000073],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,177,26
"Payer response: Proof of timely filing is required for review. Route to the responsible RCM workqueue. (encounter ENC84035) status: analyst review recommended. med necessity support may exist, but the claim needs final analyst review. [audit reference REF000163]",5,timely_filing,Timely Filing,synthetic_rarc_style,262,37
The code billed is not payable with the submitted modifier. Additional follow-up is required. (claim line 7) [claim reference REF000367],1,coding_error,Coding Error,synthetic_rarc_style,136,20
Service is not covered when claimant is under age 45.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,53,10
"Denial reason: This claim appears to duplicate a previously submitted claim. (review batch B805) Authorization details may be present, but the claim still needs validation. [case reference REF000135]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,199,28
"Denial reason: Medical records are required to support this claim. Additional follow-up is required. (review batch B812) Filing date appears within the normal workflow, but the payer response remains unresolved. [audit reference REF000250]",8,documentation,Documentation,synthetic_rarc_style,239,33
payer response: claim requires manual review due to medicare contractor processing rules. additional follow-up is required. [claim reference REF000148],9,other,Other Administrative,synthetic_rarc_style,151,19
